	t1	t10	t11	t12	t13	t14	t15	t16	t17	t2	t3	t4	t5	t6	t7	t8	t9
t1	3.256266693119	0.065225892933	0.065225892933	0.629955607234	0.861331883352	0.065225892933	2.431582783815	1.467767681926	0.065225892933	0.629955607234	0.629955607234	0.629955607234	0.065225892933	0.629955607234	0.065225892933	0.000000000000	1.467767681926
t10	0.065225892933	2.384166998556	0.826933017233	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.065225892933	1.803952952381	0.065225892933	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.826933017233	0.000000000000	0.065225892933
t11	0.065225892933	0.826933017233	3.142999361502	0.065225892933	0.065225892933	2.553210664308	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.065225892933	0.065225892933	1.580081571126	0.065225892933	1.580081571126	0.000000000000	0.065225892933
t12	0.629955607234	0.065225892933	0.065225892933	2.301803021459	0.629955607234	0.065225892933	0.629955607234	0.629955607234	0.065225892933	0.635071521392	0.635071521392	1.744033653056	0.065225892933	1.260509673739	0.065225892933	0.000000000000	0.629955607234
t13	0.861331883352	0.065225892933	0.065225892933	0.629955607234	1.754404090578	0.065225892933	0.861331883352	0.861331883352	0.065225892933	0.629955607234	0.629955607234	0.629955607234	0.065225892933	0.629955607234	0.065225892933	0.000000000000	0.861331883352
t14	0.065225892933	0.826933017233	2.553210664308	0.065225892933	0.065225892933	3.477648017928	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.065225892933	0.065225892933	1.580081571126	0.065225892933	1.580081571126	0.000000000000	0.065225892933
t15	2.431582783815	0.065225892933	0.065225892933	0.629955607234	0.861331883352	0.065225892933	2.762291881256	1.467767681926	0.065225892933	0.629955607234	0.629955607234	0.629955607234	0.065225892933	0.629955607234	0.065225892933	0.000000000000	1.467767681926
t16	1.467767681926	0.065225892933	0.065225892933	0.629955607234	0.861331883352	0.065225892933	1.467767681926	2.570631016977	0.065225892933	0.629955607234	0.629955607234	0.629955607234	0.065225892933	0.629955607234	0.065225892933	0.000000000000	2.250247935066
t17	0.065225892933	1.803952952381	0.826933017233	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.065225892933	2.413126796251	0.065225892933	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.826933017233	0.000000000000	0.065225892933
t2	0.629955607234	0.065225892933	0.065225892933	0.635071521392	0.629955607234	0.065225892933	0.629955607234	0.629955607234	0.065225892933	1.348461325280	0.702091647778	0.635071521392	0.065225892933	0.635071521392	0.065225892933	0.000000000000	0.629955607234
t3	0.629955607234	0.065225892933	0.065225892933	0.635071521392	0.629955607234	0.065225892933	0.629955607234	0.629955607234	0.065225892933	0.702091647778	1.225792548154	0.635071521392	0.065225892933	0.635071521392	0.065225892933	0.000000000000	0.629955607234
t4	0.629955607234	0.065225892933	0.065225892933	1.744033653056	0.629955607234	0.065225892933	0.629955607234	0.629955607234	0.065225892933	0.635071521392	0.635071521392	1.780867669731	0.065225892933	1.260509673739	0.065225892933	0.000000000000	0.629955607234
t5	0.065225892933	0.826933017233	1.580081571126	0.065225892933	0.065225892933	1.580081571126	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.065225892933	0.065225892933	3.408075469313	0.065225892933	2.512174850330	0.000000000000	0.065225892933
t6	0.629955607234	0.065225892933	0.065225892933	1.260509673739	0.629955607234	0.065225892933	0.629955607234	0.629955607234	0.065225892933	0.635071521392	0.635071521392	1.260509673739	0.065225892933	2.177918948466	0.065225892933	0.000000000000	0.629955607234
t7	0.065225892933	0.826933017233	1.580081571126	0.065225892933	0.065225892933	1.580081571126	0.065225892933	0.065225892933	0.826933017233	0.065225892933	0.065225892933	0.065225892933	2.512174850330	0.065225892933	2.690017238259	0.000000000000	0.065225892933
t8	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.633634719998	0.000000000000
t9	1.467767681926	0.065225892933	0.065225892933	0.629955607234	0.861331883352	0.065225892933	1.467767681926	2.250247935066	0.065225892933	0.629955607234	0.629955607234	0.629955607234	0.065225892933	0.629955607234	0.065225892933	0.000000000000	3.018237155862
