	t1	t10	t11	t12	t13	t14	t15	t16	t17	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	4.209116196027	4.340345279779	4.430064120330	2.947724662954	3.173049405217	4.624471557559	1.403467471479	3.360189093044	3.523668751586	4.666008992121	4.439800638705	3.432804467157	3.732693397673	3.767314338824	2.103368854616	3.039743973175
t10	4.209116196027	0.000000000000	5.644677703036	5.734396543587	4.252057086211	4.477381828474	5.928803980816	4.223054276314	4.664521516301	4.828001174843	5.970341415377	5.744133061962	2.567538555944	5.037025820930	1.296368705574	2.809079502476	4.344076396432
t11	4.340345279779	5.644677703036	0.000000000000	3.605588006321	3.627832903760	2.047109273728	3.799995443551	4.354283360066	2.535712979035	2.397728620097	3.841532878112	1.836171560455	4.868365974165	2.908217283664	5.202875845833	3.538930361625	3.719852213981
t12	4.430064120330	5.734396543587	3.605588006321	0.000000000000	3.717551744310	2.438292131759	1.301379093667	4.444002200617	1.888828587951	2.788911478128	0.475458995439	3.705043365248	4.958084814716	2.261332892580	5.292594686383	3.628649202175	3.809571054531
t13	2.947724662954	4.252057086211	3.627832903760	3.717551744310	0.000000000000	2.460537029197	3.911959181540	2.961662743241	2.647676717024	2.811156375566	3.953496616101	3.727288262686	3.475745357340	3.020181021653	3.810255229007	2.146309744800	0.717271381058
t14	3.173049405217	4.477381828474	2.047109273728	2.438292131759	2.460537029197	0.000000000000	2.632699568989	3.186987485504	1.368417104473	0.888282021042	2.674237003550	2.146564632654	3.701070099603	1.740921409102	4.035579971271	2.371634487063	2.552556339419
t15	4.624471557559	5.928803980816	3.799995443551	1.301379093667	3.911959181540	2.632699568989	0.000000000000	4.638409637846	2.083236025181	2.983318915358	1.537323965458	3.899450802477	5.152492251946	2.455740329809	5.487002123613	3.823056639405	4.003978491761
t16	1.403467471479	4.223054276314	4.354283360066	4.444002200617	2.961662743241	3.186987485504	4.638409637846	0.000000000000	3.374127173331	3.537606831873	4.679947072407	4.453738718992	3.446742547443	3.746631477959	3.781252419110	2.117306934902	3.053682053462
t17	3.360189093044	4.664521516301	2.535712979035	1.888828587951	2.647676717024	1.368417104473	2.083236025181	3.374127173331	0.000000000000	1.719036450842	2.124773459742	2.635168337962	3.888209787430	0.644549132325	4.222719659097	2.558774174890	2.739696027245
t2	3.523668751586	4.828001174843	2.397728620097	2.788911478128	2.811156375566	0.888282021042	2.983318915358	3.537606831873	1.719036450842	0.000000000000	3.024856349919	2.497183979023	4.051689445972	2.091540755471	4.386199317640	2.722253833432	2.903175685788
t3	4.666008992121	5.970341415377	3.841532878112	0.475458995439	3.953496616101	2.674237003550	1.537323965458	4.679947072407	2.124773459742	3.024856349919	0.000000000000	3.940988237038	5.194029686507	2.497277764371	5.528539558174	3.864594073966	4.045515926322
t4	4.439800638705	5.744133061962	1.836171560455	3.705043365248	3.727288262686	2.146564632654	3.899450802477	4.453738718992	2.635168337962	2.497183979023	3.940988237038	0.000000000000	4.967821333092	3.007672642590	5.302331204759	3.638385720551	3.819307572907
t5	3.432804467157	2.567538555944	4.868365974165	4.958084814716	3.475745357340	3.701070099603	5.152492251946	3.446742547443	3.888209787430	4.051689445972	5.194029686507	4.967821333092	0.000000000000	4.260714092059	2.125736698741	2.032767773606	3.567764667561
t6	3.732693397673	5.037025820930	2.908217283664	2.261332892580	3.020181021653	1.740921409102	2.455740329809	3.746631477959	0.644549132325	2.091540755471	2.497277764371	3.007672642590	4.260714092059	0.000000000000	4.595223963726	2.931278479518	3.112200331874
t7	3.767314338824	1.296368705574	5.202875845833	5.292594686383	3.810255229007	4.035579971271	5.487002123613	3.781252419110	4.222719659097	4.386199317640	5.528539558174	5.302331204759	2.125736698741	4.595223963726	0.000000000000	2.367277645273	3.902274539229
t8	2.103368854616	2.809079502476	3.538930361625	3.628649202175	2.146309744800	2.371634487063	3.823056639405	2.117306934902	2.558774174890	2.722253833432	3.864594073966	3.638385720551	2.032767773606	2.931278479518	2.367277645273	0.000000000000	2.238329055021
t9	3.039743973175	4.344076396432	3.719852213981	3.809571054531	0.717271381058	2.552556339419	4.003978491761	3.053682053462	2.739696027245	2.903175685788	4.045515926322	3.819307572907	3.567764667561	3.112200331874	3.902274539229	2.238329055021	0.000000000000
