	t1	t10	t11	t12	t13	t14	t15	t16	t17	t18	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	0.743798366981	1.138691613218	3.661276340252	5.514156675432	2.150111315772	2.173039927380	1.449929791270	3.428202956915	3.593013681239	3.658438274870	3.878064628923	3.651056962321	4.841440080432	2.140454347013	5.012381404871	2.772325023543	2.806026147911
t10	0.743798366981	0.000000000000	1.097699507140	3.620284234174	5.473164569354	2.109119209694	2.132047821302	1.408937685192	3.387210850837	3.552021575160	3.617446168792	3.837072522845	3.610064856242	4.800447974354	2.099462240934	4.971389298793	2.731332917465	2.765034041833
t11	1.138691613218	1.097699507140	0.000000000000	3.793156060856	5.646036396036	2.281991036376	2.304919647984	0.322946723085	3.560082677519	3.724893401843	3.790317995474	4.009944349527	3.782936682925	4.973319801036	2.272334067617	5.144261125475	2.904204744147	2.937905868515
t12	3.661276340252	3.620284234174	3.793156060856	0.000000000000	4.488068829523	2.269888339797	2.292816951405	4.104394238908	2.402115111006	1.516659690067	2.681019986514	2.900646340568	2.673638673965	3.815352234524	4.070335756987	3.986293558963	4.702206433518	1.828607859556
t13	5.514156675432	5.473164569354	5.646036396036	4.488068829523	0.000000000000	4.122768674977	4.145697286585	5.957274574088	2.271328171715	4.419806170510	4.533900321694	4.753526675748	4.526519009145	1.035993844504	5.923216092167	1.991119794780	6.555086768698	3.681488194736
t14	2.150111315772	2.109119209694	2.281991036376	2.269888339797	4.122768674977	0.000000000000	0.684511415428	2.593229214428	2.036814956460	2.201625680784	2.267050274415	2.486676628469	2.259668961866	3.450052079977	2.559170732507	3.620993404416	3.191041409038	1.414638147457
t15	2.173039927380	2.132047821302	2.304919647984	2.292816951405	4.145697286585	0.684511415428	0.000000000000	2.616157826036	2.059743568068	2.224554292392	2.289978886023	2.509605240077	2.282597573474	3.472980691586	2.582099344116	3.643922016025	3.213970020646	1.437566759065
t16	1.449929791270	1.408937685192	0.322946723085	4.104394238908	5.957274574088	2.593229214428	2.616157826036	0.000000000000	3.871320855571	4.036131579895	4.101556173526	4.321182527579	4.094174860977	5.284557979088	2.583572245669	5.455499303527	3.215442922199	3.249144046567
t17	3.428202956915	3.387210850837	3.560082677519	2.402115111006	2.271328171715	2.036814956460	2.059743568068	3.871320855571	0.000000000000	2.333852451993	2.447946603177	2.667572957231	2.440565290628	1.598611576715	3.837262373650	1.769552901154	4.469133050181	1.595534476219
t18	3.593013681239	3.552021575160	3.724893401843	1.516659690067	4.419806170510	2.201625680784	2.224554292392	4.036131579895	2.333852451993	0.000000000000	2.612757327501	2.832383681554	2.605376014952	3.747089575510	4.002073097974	3.918030899949	4.633943774505	1.760345200542
t2	3.658438274870	3.617446168792	3.790317995474	2.681019986514	4.533900321694	2.267050274415	2.289978886023	4.101556173526	2.447946603177	2.612757327501	0.000000000000	0.809154975694	2.135803225450	3.861183726694	4.067497691605	4.032125051133	4.699368368136	1.290772411041
t3	3.878064628923	3.837072522845	4.009944349527	2.900646340568	4.753526675748	2.486676628469	2.509605240077	4.321182527579	2.667572957231	2.832383681554	0.809154975694	0.000000000000	2.355429579504	4.080810080748	4.287124045659	4.251751405187	4.918994722189	1.510398765095
t4	3.651056962321	3.610064856242	3.782936682925	2.673638673965	4.526519009145	2.259668961866	2.282597573474	4.094174860977	2.440565290628	2.605376014952	2.135803225450	2.355429579504	0.000000000000	3.853802414145	4.060116379056	4.024743738584	4.691987055587	1.037695625797
t5	4.841440080432	4.800447974354	4.973319801036	3.815352234524	1.035993844504	3.450052079977	3.472980691586	5.284557979088	1.598611576715	3.747089575510	3.861183726694	4.080810080748	3.853802414145	0.000000000000	5.250499497168	1.318403199781	5.882370173698	3.008771599736
t6	2.140454347013	2.099462240934	2.272334067617	4.070335756987	5.923216092167	2.559170732507	2.582099344116	2.583572245669	3.837262373650	4.002073097974	4.067497691605	4.287124045659	4.060116379056	5.250499497168	0.000000000000	5.421440821607	1.188992273761	3.215085564647
t7	5.012381404871	4.971389298793	5.144261125475	3.986293558963	1.991119794780	3.620993404416	3.643922016025	5.455499303527	1.769552901154	3.918030899949	4.032125051133	4.251751405187	4.024743738584	1.318403199781	5.421440821607	0.000000000000	6.053311498137	3.179712924175
t8	2.772325023543	2.731332917465	2.904204744147	4.702206433518	6.555086768698	3.191041409038	3.213970020646	3.215442922199	4.469133050181	4.633943774505	4.699368368136	4.918994722189	4.691987055587	5.882370173698	1.188992273761	6.053311498137	0.000000000000	3.846956241177
t9	2.806026147911	2.765034041833	2.937905868515	1.828607859556	3.681488194736	1.414638147457	1.437566759065	3.249144046567	1.595534476219	1.760345200542	1.290772411041	1.510398765095	1.037695625797	3.008771599736	3.215085564647	3.179712924175	3.846956241177	0.000000000000
